Ticker,Name,Asset_Class,Bars_Count,Directional_Accuracy_Pct,Annualized_Sharpe,Annualized_Sortino,Max_Drawdown_Pct,Cumulative_Return_Pct,Buy_Hold_Return_Pct,Win_Rate_Pct,Profit_Factor,Volatility_Annualized_Pct,Candle_Invariant_Pass_Pct,Rank,Percentile
AXP,American Express,Equities,251,46.0,-1.488,-2.0,-21.54,-19.13,-12.83,42.67,0.775,22.28,100.0,193,35.1
CVS,CVS Health Corp.,Equities,251,47.33,-1.537,-2.575,-23.63,-22.12,-16.05,46.0,0.779,25.24,100.0,194,34.8
EWU,iShares MSCI United Kingdom ETF,ETFs,251,46.67,-1.554,-2.326,-14.55,-9.3,-2.24,43.33,0.774,10.22,100.0,195,34.5
GS,Goldman Sachs Group,Equities,251,50.67,-1.556,-2.122,-37.2,-24.48,-18.8,49.66,0.767,27.79,100.0,196,34.1
FDX,FedEx Corp.,Equities,251,43.33,-1.57,-2.62,-28.1,-24.6,-18.72,42.67,0.777,27.74,100.0,197,33.8
XRT,SPDR S&P Retail ETF,ETFs,251,41.33,-1.589,-2.714,-17.96,-15.04,-9.08,40.27,0.783,16.38,100.0,198,33.4
UBER,Uber Technologies,Equities,251,46.67,-1.615,-2.768,-37.95,-28.14,-22.54,44.0,0.772,31.31,100.0,199,33.1
GE,General Electric,Equities,251,51.33,-1.624,-2.484,-31.41,-25.33,-19.5,51.33,0.775,27.79,100.0,200,32.8
MDLZ,Mondelez International,Equities,251,50.0,-1.67,-2.597,-17.71,-19.75,-13.49,48.67,0.765,20.82,100.0,201,32.4
TXN,Texas Instruments,Equities,251,44.67,-1.671,-2.739,-34.87,-29.78,-24.3,43.33,0.763,32.37,100.0,202,32.1
XLY,Consumer Discretionary Select Sector,ETFs,251,45.33,-1.685,-2.63,-19.65,-13.52,-6.78,43.33,0.763,13.9,100.0,203,31.8
BCH-USD,Bitcoin Cash USD,Crypto,366,44.0,-1.71,-2.397,-63.54,-53.84,-47.12,41.89,0.71,63.94,100.0,204,31.4
COST,Costco Wholesale Corp.,Equities,251,44.67,-1.726,-2.856,-23.68,-17.67,-11.25,44.0,0.761,17.98,100.0,205,31.1
PFE,Pfizer Inc.,Equities,251,46.0,-1.751,-2.663,-24.86,-17.77,-11.36,43.33,0.753,17.85,100.0,206,30.7
FXA,Invesco CurrencyShares Australian Dollar,FX,251,46.67,-1.759,-2.836,-8.19,-5.13,2.26,37.33,0.744,4.96,100.0,207,30.4
SYK,Stryker Corp.,Equities,251,47.33,-1.787,-2.421,-32.82,-28.18,-22.57,45.33,0.74,28.75,100.0,208,30.1
TAN,Invesco Solar ETF,ETFs,251,46.0,-1.822,-2.835,-44.55,-30.1,-24.64,44.67,0.748,30.43,100.0,209,29.7
LLY,Eli Lilly and Co.,Equities,251,38.0,-1.826,-3.395,-28.15,-26.35,-20.91,36.91,0.744,26.22,100.0,210,29.4
EWG,iShares MSCI Germany ETF,ETFs,251,45.33,-1.851,-2.687,-18.67,-12.93,-6.15,41.33,0.724,12.16,100.0,211,29.1
ICLN,iShares Global Clean Energy ETF,ETFs,251,46.67,-1.861,-2.881,-36.97,-25.88,-20.18,46.98,0.742,25.3,100.0,212,28.7
UPS,United Parcel Service,Equities,251,46.0,-1.867,-2.463,-26.31,-26.04,-20.26,45.33,0.727,25.37,100.0,213,28.4
WM,Waste Management,Equities,251,49.33,-1.872,-2.855,-22.25,-18.0,-11.6,47.33,0.732,17.02,100.0,214,28.0
GLD,SPDR Gold Shares,Commodities,251,46.67,-1.887,-2.58,-19.77,-16.29,-9.76,44.0,0.722,15.21,100.0,215,27.7
IAU,iShares Gold Trust,Commodities,251,46.0,-1.891,-2.579,-19.6,-16.19,-9.66,42.67,0.721,15.08,100.0,216,27.4
UNG,United States Natural Gas Fund,Commodities,251,41.33,-1.902,-3.011,-29.54,-27.92,-22.72,41.61,0.736,26.97,100.0,217,27.0
KMB,Kimberly-Clark,Equities,251,46.67,-1.907,-2.848,-25.11,-23.95,-18.02,46.0,0.735,22.74,100.0,218,26.7
SGOL,abrdn Physical Gold Shares,Commodities,251,46.67,-1.925,-2.62,-19.75,-16.44,-9.16,44.3,0.716,15.07,100.0,219,26.4
MDY,SPDR S&P MidCap 400 ETF,ETFs,251,46.0,-1.97,-3.378,-17.93,-13.49,-6.75,44.67,0.732,11.99,100.0,220,26.0
XLRE,Real Estate Select Sector SPDR,ETFs,251,47.33,-1.978,-2.896,-17.47,-13.94,-7.24,44.67,0.726,12.36,100.0,221,25.7
CI,The Cigna Group,Equities,251,48.0,-1.982,-3.231,-24.79,-25.34,-19.51,47.33,0.733,23.36,100.0,222,25.3
INDA,iShares MSCI India ETF,ETFs,251,43.33,-2.055,-3.347,-13.19,-10.25,-3.25,39.33,0.705,8.65,100.0,223,25.0
CAT,Caterpillar Inc.,Equities,251,43.33,-2.079,-3.147,-41.1,-33.61,-28.43,42.67,0.71,30.77,100.0,224,24.7
CL,Colgate-Palmolive,Equities,251,47.33,-2.098,-3.614,-23.77,-22.51,-16.46,45.33,0.718,19.5,100.0,225,24.3
MDT,Medtronic plc,Equities,251,46.0,-2.121,-2.999,-29.9,-24.31,-18.4,44.0,0.703,20.99,100.0,226,24.0
KO,The Coca-Cola Co.,Equities,251,43.33,-2.127,-2.981,-21.39,-19.61,-13.34,43.33,0.7,16.57,100.0,227,23.6
XLP,Consumer Staples Select Sector,ETFs,251,45.33,-2.184,-3.613,-15.81,-15.33,-8.73,40.0,0.707,12.44,100.0,228,23.3
RSP,Invesco S&P 500 Equal Weight,ETFs,251,46.0,-2.194,-3.699,-13.39,-11.07,-4.14,41.33,0.708,8.8,100.0,229,23.0
TJX,The TJX Companies,Equities,251,42.67,-2.262,-3.75,-30.87,-23.24,-17.26,41.61,0.694,18.84,100.0,230,22.6
UNP,Union Pacific Corp.,Equities,251,47.33,-2.262,-3.597,-27.33,-24.41,-18.51,45.33,0.698,19.89,100.0,231,22.3
NKE,NIKE Inc.,Equities,251,41.33,-2.483,-3.992,-37.25,-32.75,-27.49,40.67,0.673,25.5,100.0,232,22.0
XLB,Materials Select Sector SPDR,ETFs,251,48.67,-2.494,-4.155,-21.84,-19.51,-13.23,46.67,0.68,14.2,100.0,233,21.6
HON,Honeywell International,Equities,251,43.33,-2.523,-3.58,-36.46,-33.02,-27.79,42.67,0.654,25.37,100.0,234,21.3
DIA,SPDR Dow Jones Industrial Average,ETFs,251,49.33,-2.587,-3.79,-15.44,-13.43,-6.69,42.0,0.651,9.2,100.0,235,20.9
BSX,Boston Scientific,Equities,251,45.33,-2.637,-3.996,-46.29,-40.7,-36.85,45.27,0.646,31.36,100.0,236,20.6
NSC,Norfolk Southern,Equities,251,48.67,-2.644,-3.973,-27.4,-26.52,-20.78,46.0,0.647,18.89,100.0,237,20.3
ABT,Abbott Laboratories,Equities,251,46.0,-2.679,-4.31,-32.69,-29.64,-24.15,44.67,0.651,21.18,100.0,238,19.9
PCY,Invesco Emerging Markets Sovereign Debt,Fixed_Income,251,41.33,-2.689,-4.012,-11.18,-9.29,-2.22,33.33,0.619,6.02,100.0,239,19.6
ITW,Illinois Tool Works,Equities,251,42.0,-2.77,-4.617,-26.73,-27.26,-21.58,40.67,0.638,18.66,100.0,240,19.3
GD,General Dynamics,Equities,251,46.67,-2.788,-3.839,-28.9,-27.01,-21.31,44.67,0.634,18.34,100.0,241,18.9
BA,The Boeing Co.,Equities,251,38.67,-2.83,-4.885,-40.47,-39.84,-34.56,36.91,0.632,28.66,100.0,242,18.6
PH,Parker-Hannifin,Equities,251,42.67,-3.075,-4.76,-38.62,-34.46,-29.34,40.0,0.616,22.24,100.0,243,18.2
RTX,RTX Corp.,Equities,251,47.33,-3.183,-4.393,-36.39,-34.74,-29.64,44.67,0.59,21.75,100.0,244,17.9
XLI,Industrial Select Sector SPDR,ETFs,251,41.33,-3.218,-5.132,-26.91,-24.36,-18.05,39.86,0.605,14.25,100.0,245,17.6
XLU,Utilities Select Sector SPDR,ETFs,251,46.67,-3.347,-4.734,-27.3,-26.07,-20.3,46.0,0.588,14.82,100.0,246,17.2
LMT,Lockheed Martin,Equities,251,39.33,-3.451,-5.27,-39.32,-38.98,-35.36,39.16,0.573,23.22,100.0,247,16.9
NOC,Northrop Grumman,Equities,251,45.33,-3.505,-4.719,-42.38,-39.93,-35.9,44.97,0.549,23.59,100.0,248,16.6
PEP,PepsiCo Inc.,Equities,251,44.0,-3.518,-5.333,-33.82,-32.27,-26.98,42.0,0.567,18.11,100.0,249,16.2
XHB,SPDR S&P Homebuilders ETF,ETFs,251,42.67,-3.558,-5.791,-37.39,-37.68,-32.5,40.94,0.564,21.63,100.0,250,15.9
LOW,Lowe's Companies,Equities,251,39.33,-3.679,-6.0,-39.81,-40.75,-36.65,36.24,0.561,23.13,100.0,251,15.5
HD,The Home Depot,Equities,251,40.67,-3.689,-6.561,-36.69,-38.13,-30.37,39.46,0.561,21.22,100.0,252,15.2
TLT,iShares 20+ Year Treasury Bond ETF,Fixed_Income,251,46.67,-4.081,-5.691,-14.25,-13.34,-6.58,40.0,0.498,5.85,100.0,253,14.9
FXB,Invesco CurrencyShares British Pound,FX,251,43.33,-4.161,-6.616,-10.3,-9.68,-2.64,34.67,0.502,4.09,100.0,254,14.5
EMB,iShares J.P. Morgan USD Emerging Markets,Fixed_Income,251,46.67,-4.298,-5.805,-12.94,-11.13,-4.21,37.33,0.461,4.59,100.0,255,14.2
UDN,Invesco DB US Dollar Index Bearish,FX,251,36.0,-4.359,-6.438,-10.0,-9.08,-2.0,36.0,0.478,3.65,100.0,256,13.9
LQD,iShares iBoxx $ Investment Grade Corporate,Fixed_Income,251,48.67,-4.461,-6.769,-12.15,-10.62,-3.65,36.0,0.465,4.21,100.0,257,13.5
FXE,Invesco CurrencyShares Euro Trust,FX,251,44.0,-4.509,-6.559,-10.16,-9.41,-2.36,32.0,0.466,3.67,100.0,258,13.2
JNK,SPDR Bloomberg High Yield Bond ETF,Fixed_Income,251,43.33,-4.538,-6.844,-8.93,-8.95,-1.91,32.21,0.443,3.46,100.0,259,12.8
SHYG,iShares 0-5 Year High Yield Corporate,Fixed_Income,251,44.67,-4.665,-6.606,-7.46,-7.19,-0.72,24.82,0.413,2.68,100.0,260,12.5
SHY,iShares 1-3 Year Treasury Bond ETF,Fixed_Income,251,40.67,-4.769,-2.841,-1.13,-1.13,-1.94,0.0,0.0,0.4,100.0,261,12.2
MCD,McDonald's Corp.,Equities,251,38.67,-4.889,-7.034,-42.8,-42.03,-37.5,38.0,0.447,18.36,100.0,262,11.8
FXF,Invesco CurrencyShares Swiss Franc,FX,251,40.67,-4.94,-7.445,-13.3,-12.38,-5.55,31.33,0.424,4.47,100.0,263,11.5
FXY,Invesco CurrencyShares Japanese Yen,FX,251,34.67,-4.999,-10.523,-12.53,-11.55,-4.66,24.0,0.374,4.11,100.0,264,11.1
HYG,iShares iBoxx $ High Yield Corporate Bond,Fixed_Income,251,40.67,-5.006,-7.639,-9.77,-9.33,-2.27,32.67,0.411,3.27,100.0,265,10.8
FXC,Invesco CurrencyShares Canadian Dollar,FX,251,42.0,-5.405,-8.196,-9.69,-9.06,-1.97,33.33,0.408,2.94,100.0,266,10.5
VCIT,Vanguard Intermediate-Term Corporate,Fixed_Income,251,44.67,-6.334,-8.954,-12.28,-11.7,-4.81,29.33,0.341,3.29,100.0,267,10.1
BNDX,Vanguard Total International Bond ETF,Fixed_Income,251,46.0,-6.449,-8.767,-8.84,-8.59,-2.35,33.33,0.326,2.34,100.0,268,9.8
BND,Vanguard Total Bond Market ETF,Fixed_Income,251,43.33,-6.694,-9.834,-10.25,-9.88,-2.86,32.67,0.33,2.6,100.0,269,9.5
IEF,iShares 7-10 Year Treasury Bond ETF,Fixed_Income,251,41.33,-6.95,-10.454,-12.45,-12.0,-5.15,30.67,0.326,3.08,100.0,270,9.1
GOVT,iShares U.S. Treasury Bond ETF,Fixed_Income,251,37.33,-7.084,-10.269,-9.29,-9.33,-2.69,26.39,0.313,2.32,100.0,271,8.8
AGG,iShares Core U.S. Aggregate Bond ETF,Fixed_Income,251,40.67,-7.472,-11.032,-11.59,-11.31,-4.4,30.67,0.29,2.69,100.0,272,8.4
IEI,iShares 3-7 Year Treasury Bond ETF,Fixed_Income,251,39.33,-7.782,-10.591,-8.77,-8.84,-3.78,23.7,0.258,1.99,100.0,273,8.1
MUB,iShares National Muni Bond ETF,Fixed_Income,251,38.67,-7.794,-10.216,-11.59,-11.46,-4.56,29.33,0.272,2.62,100.0,274,7.8
TIP,iShares TIPS Bond ETF (Inflation Protected),Fixed_Income,251,42.67,-8.42,-10.163,-11.82,-11.87,-5.01,28.67,0.227,2.52,100.0,275,7.4
VCSH,Vanguard Short-Term Corporate Bond,Fixed_Income,251,38.67,-8.703,-10.609,-7.26,-7.24,-2.35,28.21,0.178,1.45,100.0,276,7.1
USDZAR=X,USD/ZAR US Dollar to South African Rand,FX,260,39.33,-11.084,-15.577,-8.08,-8.16,-1.01,10.0,0.119,1.29,100.0,277,6.8
ARB-USD,Arbitrum USD,Crypto,366,1.33,-12.252,-296324.147,-2.71,-2.76,-18.08,0.0,0.0,0.38,100.0,278,6.4
USDBRL=X,USD/BRL US Dollar to Brazilian Real,FX,260,48.0,-15.13,-19.418,-6.79,-6.78,0.48,11.33,0.094,0.78,100.0,279,6.1
NZDUSD=X,NZD/USD New Zealand Dollar to US Dollar,FX,260,47.33,-20.656,-34.533,-7.42,-7.17,0.06,2.0,0.046,0.6,100.0,280,5.7
USDMXN=X,USD/MXN US Dollar to Mexican Peso,FX,260,46.0,-24.431,-33.267,-7.64,-7.54,-0.34,4.67,0.035,0.54,100.0,281,5.4
USDINR=X,USD/INR US Dollar to Indian Rupee,FX,260,6.67,-24.521,-31.016,-7.51,-7.56,-0.36,0.67,0.025,0.54,100.0,282,5.1
AUDJPY=X,AUD/JPY Australian Dollar to Japanese Yen,FX,260,49.33,-27.831,-29.226,-7.24,-7.3,-0.08,2.67,0.005,0.46,100.0,283,4.7
AUDUSD=X,AUD/USD Australian Dollar to US Dollar,FX,260,52.0,-31.434,-33.628,-7.02,-7.04,0.21,2.67,0.005,0.39,100.0,284,4.4
CADJPY=X,CAD/JPY Canadian Dollar to Japanese Yen,FX,260,50.67,-36.286,-36.286,-7.12,-7.18,0.05,0.0,0.0,0.34,100.0,285,4.1
USDJPY=X,USD/JPY US Dollar to Japanese Yen,FX,260,48.0,-38.319,-40.159,-7.14,-7.21,0.02,1.33,0.002,0.33,100.0,286,3.7
GBPJPY=X,GBP/JPY British Pound to Japanese Yen,FX,260,52.0,-39.179,-40.094,-7.09,-7.16,0.07,0.67,0.001,0.32,100.0,287,3.4
EURJPY=X,EUR/JPY Euro to Japanese Yen,FX,260,45.33,-39.595,-39.595,-7.22,-7.29,-0.07,0.0,0.0,0.32,100.0,288,3.0
USDCHF=X,USD/CHF US Dollar to Swiss Franc,FX,260,40.67,-40.515,-41.738,-7.7,-7.75,-0.56,0.67,0.001,0.33,100.0,289,2.7
USDSGD=X,USD/SGD US Dollar to Singapore Dollar,FX,260,42.0,-40.724,-40.724,-7.66,-7.75,-0.56,0.0,0.0,0.33,100.0,290,2.4
EURCHF=X,EUR/CHF Euro to Swiss Franc,FX,260,37.33,-41.454,-41.454,-7.59,-7.64,-0.45,0.0,0.0,0.32,100.0,291,2.0
EURUSD=X,EUR/USD Euro to US Dollar,FX,260,54.67,-47.297,-47.297,-7.09,-7.14,0.1,0.0,0.0,0.26,100.0,292,1.7
GBPUSD=X,GBP/USD British Pound to US Dollar,FX,260,52.67,-55.971,-55.971,-7.03,-7.07,0.17,0.0,0.0,0.22,100.0,293,1.4
EURGBP=X,EUR/GBP Euro to British Pound,FX,260,42.0,-70.17,-77.882,-7.12,-7.16,0.07,0.67,0.001,0.18,100.0,294,1.0
USDCAD=X,USD/CAD US Dollar to Canadian Dollar,FX,260,46.67,-72.706,-72.706,-7.29,-7.35,-0.13,0.0,0.0,0.18,100.0,295,0.7
USDHKD=X,USD/HKD US Dollar to Hong Kong Dollar,FX,260,40.0,-180.663,-180.663,-7.24,-7.29,-0.07,0.0,0.0,0.07,100.0,296,0.3
