Ticker,Name,Asset_Class,Bars_Count,Directional_Accuracy_Pct,Annualized_Sharpe,Annualized_Sortino,Max_Drawdown_Pct,Cumulative_Return_Pct,Buy_Hold_Return_Pct,Win_Rate_Pct,Profit_Factor,Volatility_Annualized_Pct,Candle_Invariant_Pass_Pct
LTC-USD,Litecoin USD,Crypto,366,50.67,-0.034,-0.056,-34.8,-4.79,2.63,50.67,0.994,37.52,100.0
BCH-USD,Bitcoin Cash USD,Crypto,366,44.0,-1.71,-2.397,-63.54,-53.84,-47.12,41.89,0.71,63.94,100.0
ETC-USD,Ethereum Classic USD,Crypto,366,44.0,-0.198,-0.371,-43.38,-11.98,-5.12,41.33,0.965,49.07,100.0
XLM-USD,Stellar USD,Crypto,366,46.0,0.5,1.006,-41.96,6.8,6.08,44.83,1.103,73.36,100.0
DOGE-USD,Dogecoin USD,Crypto,366,47.33,-0.279,-0.47,-44.18,-13.4,-6.65,46.67,0.95,47.3,100.0
SHIB-USD,Shiba Inu USD,Crypto,366,6.67,-0.125,-0.177,-55.39,-37.11,-32.22,6.71,0.958,111.89,100.0
PEPE24478-USD,Pepe USD,Crypto,366,3.33,-0.156,-0.169,-55.49,-28.03,-25.49,4.21,0.91,88.34,100.0
WIF-USD,dogwifhat USD,Crypto,366,48.67,0.637,1.128,-47.68,13.15,21.96,47.33,1.126,70.46,100.0
BONK-USD,Bonk USD,Crypto,366,5.33,-1.024,-1.322,-84.47,-72.06,-69.59,4.83,0.668,125.66,100.0
FLOKI-USD,FLOKI USD,Crypto,366,24.67,-0.426,-0.706,-51.6,-25.02,-19.17,24.67,0.92,65.09,100.0
GLD,SPDR Gold Shares,Commodities,251,46.67,-1.887,-2.58,-19.77,-16.29,-9.76,44.0,0.722,15.21,100.0
SLV,iShares Silver Trust,Commodities,251,44.67,-0.862,-1.242,-25.28,-16.13,-9.59,44.0,0.861,29.27,100.0
IAU,iShares Gold Trust,Commodities,251,46.0,-1.891,-2.579,-19.6,-16.19,-9.66,42.67,0.721,15.08,100.0
PPLT,abrdn Physical Platinum Shares,Commodities,251,47.33,-0.602,-0.895,-19.05,-9.46,-2.4,46.67,0.905,23.22,100.0
PALL,abrdn Physical Palladium Shares,Commodities,251,49.33,-0.888,-1.335,-22.6,-13.8,-7.08,48.0,0.862,24.66,100.0
SGOL,abrdn Physical Gold Shares,Commodities,251,46.67,-1.925,-2.62,-19.75,-16.44,-9.16,44.3,0.716,15.07,100.0
CPER,United States Copper Index Fund,Commodities,251,48.67,-0.303,-0.496,-13.19,-3.13,4.41,48.67,0.95,14.28,100.0
DBB,Invesco DB Base Metals Fund,Commodities,251,54.67,-0.257,-0.346,-8.81,-1.77,5.88,50.0,0.956,9.8,100.0
USO,United States Oil Fund (WTI),Commodities,251,55.33,1.29,1.465,-14.63,24.92,40.19,54.73,1.268,33.45,100.0
BNO,United States Brent Oil Fund,Commodities,251,55.33,0.936,1.065,-17.29,16.24,25.28,54.0,1.187,32.95,100.0
UNG,United States Natural Gas Fund,Commodities,251,41.33,-1.902,-3.011,-29.54,-27.92,-22.72,41.61,0.736,26.97,100.0
UGA,United States Gasoline Fund,Commodities,251,61.33,2.803,3.24,-11.23,57.47,71.06,60.27,1.628,28.75,100.0
DBE,Invesco DB Energy Fund,Commodities,251,58.67,1.336,1.544,-12.82,21.27,30.7,58.0,1.269,27.05,100.0
DBA,Invesco DB Agriculture Fund,Commodities,251,54.67,0.192,0.316,-8.84,0.78,8.62,51.33,1.03,8.75,100.0
CORN,Teucrium Corn Fund,Commodities,251,50.67,0.652,1.258,-10.99,4.86,11.36,51.01,1.109,13.65,100.0
SOYB,Teucrium Soybean Fund,Commodities,251,50.0,0.089,0.13,-10.02,0.23,8.03,46.67,1.015,10.62,100.0
WEAT,Teucrium Wheat Fund,Commodities,251,52.67,1.204,2.285,-13.61,14.52,23.63,52.35,1.209,20.69,100.0
CANE,Teucrium Sugar Fund,Commodities,251,50.67,1.352,2.448,-8.29,11.33,20.61,50.68,1.257,14.08,100.0
DBC,Invesco DB Commodity Index Tracking,Commodities,251,58.0,0.728,0.882,-9.46,5.34,13.54,56.0,1.134,13.2,100.0
GSG,iShares S&P GSCI Commodity-Indexed,Commodities,251,60.67,1.311,1.381,-9.93,13.65,22.5,60.0,1.277,17.62,100.0
PDBC,Invesco Optimum Yield Diversified,Commodities,251,60.0,1.068,1.277,-8.86,8.01,16.41,59.33,1.203,12.9,100.0
COMT,iShares Commodity Select Strategy,Commodities,251,60.67,1.404,1.499,-9.16,13.07,21.86,58.67,1.302,15.57,100.0
USCI,United States Commodity Index Fund,Commodities,251,60.0,1.22,1.641,-6.17,7.57,15.95,54.67,1.223,10.51,100.0
COMB,GraniteShares Bloomberg Commodity,Commodities,251,54.0,-0.155,-0.18,-8.66,-1.37,6.31,51.33,0.973,11.01,100.0
BCI,abrdn Bloomberg All Commodity Strategy,Commodities,251,55.33,0.371,0.425,-7.48,2.09,10.04,53.33,1.067,11.0,100.0
FTGC,First Trust Global Tactical Commodity,Commodities,251,62.0,0.993,1.005,-6.1,5.77,14.0,59.33,1.205,10.01,100.0
GCC,WisdomTree Enhanced Commodity Strategy,Commodities,251,60.0,0.838,1.068,-8.16,4.27,12.38,54.67,1.152,8.84,100.0
CMDY,iShares Bloomberg Roll Select Commodity,Commodities,251,54.67,-0.501,-0.629,-9.39,-3.28,4.25,50.67,0.917,10.15,100.0
EURUSD=X,EUR/USD Euro to US Dollar,FX,260,54.67,-47.297,-47.297,-7.09,-7.14,0.1,0.0,0.0,0.26,100.0
GBPUSD=X,GBP/USD British Pound to US Dollar,FX,260,52.67,-55.971,-55.971,-7.03,-7.07,0.17,0.0,0.0,0.22,100.0
USDJPY=X,USD/JPY US Dollar to Japanese Yen,FX,260,48.0,-38.319,-40.159,-7.14,-7.21,0.02,1.33,0.002,0.33,100.0
AUDUSD=X,AUD/USD Australian Dollar to US Dollar,FX,260,52.0,-31.434,-33.628,-7.02,-7.04,0.21,2.67,0.005,0.39,100.0
USDCAD=X,USD/CAD US Dollar to Canadian Dollar,FX,260,46.67,-72.706,-72.706,-7.29,-7.35,-0.13,0.0,0.0,0.18,100.0
USDCHF=X,USD/CHF US Dollar to Swiss Franc,FX,260,40.67,-40.515,-41.738,-7.7,-7.75,-0.56,0.67,0.001,0.33,100.0
NZDUSD=X,NZD/USD New Zealand Dollar to US Dollar,FX,260,47.33,-20.656,-34.533,-7.42,-7.17,0.06,2.0,0.046,0.6,100.0
EURGBP=X,EUR/GBP Euro to British Pound,FX,260,42.0,-70.17,-77.882,-7.12,-7.16,0.07,0.67,0.001,0.18,100.0
EURJPY=X,EUR/JPY Euro to Japanese Yen,FX,260,45.33,-39.595,-39.595,-7.22,-7.29,-0.07,0.0,0.0,0.32,100.0
GBPJPY=X,GBP/JPY British Pound to Japanese Yen,FX,260,52.0,-39.179,-40.094,-7.09,-7.16,0.07,0.67,0.001,0.32,100.0
EURCHF=X,EUR/CHF Euro to Swiss Franc,FX,260,37.33,-41.454,-41.454,-7.59,-7.64,-0.45,0.0,0.0,0.32,100.0
AUDJPY=X,AUD/JPY Australian Dollar to Japanese Yen,FX,260,49.33,-27.831,-29.226,-7.24,-7.3,-0.08,2.67,0.005,0.46,100.0
CADJPY=X,CAD/JPY Canadian Dollar to Japanese Yen,FX,260,50.67,-36.286,-36.286,-7.12,-7.18,0.05,0.0,0.0,0.34,100.0
USDINR=X,USD/INR US Dollar to Indian Rupee,FX,260,6.67,-24.521,-31.016,-7.51,-7.56,-0.36,0.67,0.025,0.54,100.0
USDMXN=X,USD/MXN US Dollar to Mexican Peso,FX,260,46.0,-24.431,-33.267,-7.64,-7.54,-0.34,4.67,0.035,0.54,100.0
USDZAR=X,USD/ZAR US Dollar to South African Rand,FX,260,39.33,-11.084,-15.577,-8.08,-8.16,-1.01,10.0,0.119,1.29,100.0
USDBRL=X,USD/BRL US Dollar to Brazilian Real,FX,260,48.0,-15.13,-19.418,-6.79,-6.78,0.48,11.33,0.094,0.78,100.0
USDSGD=X,USD/SGD US Dollar to Singapore Dollar,FX,260,42.0,-40.724,-40.724,-7.66,-7.75,-0.56,0.0,0.0,0.33,100.0
USDHKD=X,USD/HKD US Dollar to Hong Kong Dollar,FX,260,40.0,-180.663,-180.663,-7.24,-7.29,-0.07,0.0,0.0,0.07,100.0
UUP,Invesco DB US Dollar Index Bullish,FX,251,58.67,-1.068,-1.388,-3.71,-2.33,5.27,47.33,0.828,3.65,100.0
UDN,Invesco DB US Dollar Index Bearish,FX,251,36.0,-4.359,-6.438,-10.0,-9.08,-2.0,36.0,0.478,3.65,100.0
FXE,Invesco CurrencyShares Euro Trust,FX,251,44.0,-4.509,-6.559,-10.16,-9.41,-2.36,32.0,0.466,3.67,100.0
FXY,Invesco CurrencyShares Japanese Yen,FX,251,34.67,-4.999,-10.523,-12.53,-11.55,-4.66,24.0,0.374,4.11,100.0
FXB,Invesco CurrencyShares British Pound,FX,251,43.33,-4.161,-6.616,-10.3,-9.68,-2.64,34.67,0.502,4.09,100.0
FXA,Invesco CurrencyShares Australian Dollar,FX,251,46.67,-1.759,-2.836,-8.19,-5.13,2.26,37.33,0.744,4.96,100.0
FXC,Invesco CurrencyShares Canadian Dollar,FX,251,42.0,-5.405,-8.196,-9.69,-9.06,-1.97,33.33,0.408,2.94,100.0
FXF,Invesco CurrencyShares Swiss Franc,FX,251,40.67,-4.94,-7.445,-13.3,-12.38,-5.55,31.33,0.424,4.47,100.0
TLT,iShares 20+ Year Treasury Bond ETF,Fixed_Income,251,46.67,-4.081,-5.691,-14.25,-13.34,-6.58,40.0,0.498,5.85,100.0
IEF,iShares 7-10 Year Treasury Bond ETF,Fixed_Income,251,41.33,-6.95,-10.454,-12.45,-12.0,-5.15,30.67,0.326,3.08,100.0
IEI,iShares 3-7 Year Treasury Bond ETF,Fixed_Income,251,39.33,-7.782,-10.591,-8.77,-8.84,-3.78,23.7,0.258,1.99,100.0
SHY,iShares 1-3 Year Treasury Bond ETF,Fixed_Income,251,40.67,-4.769,-2.841,-1.13,-1.13,-1.94,0.0,0.0,0.4,100.0
BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,Fixed_Income,251,21.33,0.0,,0.0,0.0,-0.09,0.0,0.0,0.0,100.0
SGOV,iShares 0-3 Month Treasury Bond ETF,Fixed_Income,251,32.67,0.0,,0.0,0.0,0.31,0.0,0.0,0.0,100.0
GOVT,iShares U.S. Treasury Bond ETF,Fixed_Income,251,37.33,-7.084,-10.269,-9.29,-9.33,-2.69,26.39,0.313,2.32,100.0
TIP,iShares TIPS Bond ETF (Inflation Protected),Fixed_Income,251,42.67,-8.42,-10.163,-11.82,-11.87,-5.01,28.67,0.227,2.52,100.0
LQD,iShares iBoxx $ Investment Grade Corporate,Fixed_Income,251,48.67,-4.461,-6.769,-12.15,-10.62,-3.65,36.0,0.465,4.21,100.0
VCIT,Vanguard Intermediate-Term Corporate,Fixed_Income,251,44.67,-6.334,-8.954,-12.28,-11.7,-4.81,29.33,0.341,3.29,100.0
VCSH,Vanguard Short-Term Corporate Bond,Fixed_Income,251,38.67,-8.703,-10.609,-7.26,-7.24,-2.35,28.21,0.178,1.45,100.0
HYG,iShares iBoxx $ High Yield Corporate Bond,Fixed_Income,251,40.67,-5.006,-7.639,-9.77,-9.33,-2.27,32.67,0.411,3.27,100.0
JNK,SPDR Bloomberg High Yield Bond ETF,Fixed_Income,251,43.33,-4.538,-6.844,-8.93,-8.95,-1.91,32.21,0.443,3.46,100.0
SHYG,iShares 0-5 Year High Yield Corporate,Fixed_Income,251,44.67,-4.665,-6.606,-7.46,-7.19,-0.72,24.82,0.413,2.68,100.0
BND,Vanguard Total Bond Market ETF,Fixed_Income,251,43.33,-6.694,-9.834,-10.25,-9.88,-2.86,32.67,0.33,2.6,100.0
AGG,iShares Core U.S. Aggregate Bond ETF,Fixed_Income,251,40.67,-7.472,-11.032,-11.59,-11.31,-4.4,30.67,0.29,2.69,100.0
BNDX,Vanguard Total International Bond ETF,Fixed_Income,251,46.0,-6.449,-8.767,-8.84,-8.59,-2.35,33.33,0.326,2.34,100.0
MUB,iShares National Muni Bond ETF,Fixed_Income,251,38.67,-7.794,-10.216,-11.59,-11.46,-4.56,29.33,0.272,2.62,100.0
EMB,iShares J.P. Morgan USD Emerging Markets,Fixed_Income,251,46.67,-4.298,-5.805,-12.94,-11.13,-4.21,37.33,0.461,4.59,100.0
PCY,Invesco Emerging Markets Sovereign Debt,Fixed_Income,251,41.33,-2.689,-4.012,-11.18,-9.29,-2.22,33.33,0.619,6.02,100.0
